,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
23206,0.3973787942310205,0.6877110485788203,-1.1214891299254433,1.0844696246684544,1.1307446127688816,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
20064,-0.9200539680889052,-0.43546443321799744,-0.3546020482442741,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
4114,0.7633323393198888,-0.43546443321799744,-1.3153387019193248,1.0844696246684544,1.1307446127688816,-0.8578075469882587,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,0.05706164608996091,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
17619,-1.578770349248868,-0.43546443321799744,-0.8897689408016233,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.8220030228297601,0.13010941817719485,0
20743,0.031425249142152265,-0.43546443321799744,-1.0389748269496355,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
1101,-1.2860075131777733,-0.43546443321799744,-1.4866208245933201,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,4.012347075894904,-1.9840415141385241,0.13010941817719485,0
20460,0.3241880852132468,-0.43546443321799744,1.058475463816187,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23622,0.8365230483376623,-0.43546443321799744,-0.16829070335682597,3.1624000769798974,1.9089017222761229,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
18296,-0.4077190049644896,-0.43546443321799744,1.1275192005591956,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28785,-0.7004818410355842,-0.43546443321799744,-0.670111804328073,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13083,-0.7004818410355842,-0.43546443321799744,-0.11096050246842551,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21316,-1.2128168041599998,-0.43546443321799744,4.018278153478235,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
8687,0.17780666717769955,-0.43546443321799744,-1.2285262869968663,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8155254306312143,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.2034781185297919,0.13010941817719485,0
19770,0.031425249142152265,0.6877110485788203,-0.7817588045422773,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-1.0364666122742672,-2.751331397878868,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2052,1.2756673024443042,4.427664782218273,-0.756980897649828,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,1.8685330371743436,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
1132,-0.2613375869289423,-0.43546443321799744,-1.2816245007377953,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,3.8966689089651205,0.7706128381104664,0.13010941817719485,0
8909,-0.9932446771066787,-0.43546443321799744,0.4136264222202454,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.2986698645868965,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
1247,-1.2860075131777733,0.4882696469094449,-0.41884701384684647,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,3.7243822773675705,-2.3081184967560526,0.13010941817719485,0
13441,-1.1396260951422261,-0.43546443321799744,0.2790907950901417,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,1.8048257845894238,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21856,0.031425249142152265,0.7219028284506879,-0.37934216953719235,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18905,-1.1396260951422261,-0.43546443321799744,2.31345802743897,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.3474700827807577,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12508,1.4220487204798515,-0.43546443321799744,0.2909365805431082,1.0844696246684544,1.1307446127688816,-0.7044888677598616,-0.2986698645868965,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
15195,1.714811556550946,-0.43546443321799744,0.0689178440988709,-1.0214634210290712,-0.8146481609992215,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,1.6631293125857878,0
5306,-0.5541004230000369,-0.43546443321799744,-0.040225860146404946,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
8136,0.9829044663732096,-0.43546443321799744,-0.2266411154325633,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11336,-1.1396260951422261,-0.43546443321799744,-0.0708133029667445,-1.1653233540795649,-2.370962380013704,-1.020020233350976,-0.8812181122055088,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
15434,-0.8468632590711315,-0.43546443321799744,0.17697521235763067,0.05056461266939309,0.741666058015261,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.1224588728754098,0.13010941817719485,0
11960,1.7880022655687198,-0.43546443321799744,-0.4987541104550158,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-0.8110345538598595,0
6343,-0.9932446771066787,-0.43546443321799744,1.4654263707649913,-1.094029088617102,-1.5928052705064628,-0.9197679326997744,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
13435,-0.041765459875621386,-0.43546443321799744,-0.5087200623313154,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
3030,0.7633323393198888,-0.43546443321799744,-0.12446885430075583,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.549125778954427,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
20465,-1.2860075131777733,-0.43546443321799744,0.4730064918832023,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,0.13010941817719485,0
24011,1.0560951753909833,0.4882696469094449,0.05603295465880198,1.9960236405544156,1.5198231675225022,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13935,-0.11495616889339504,-0.43546443321799744,-0.6858967385321457,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,3.2011902077419285,0.13010941817719485,1
1252,-1.4323889312133207,-0.43546443321799744,0.8334527722092357,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,3.7243822773675705,-0.03957961843335435,0.13010941817719485,0
10777,-0.1881468779111687,-0.43546443321799744,0.1979462200973323,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
21717,1.2756673024443042,0.7219028284506879,-0.1867867543272475,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
9882,-0.4077190049644896,-0.43546443321799744,0.21949345822988156,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
26772,-0.6272911320178105,-0.43546443321799744,-0.2590044814308596,1.0844696246684544,1.1307446127688816,-1.020020233350976,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.3909977511981078,0.13010941817719485,1
26539,-0.2613375869289423,-0.43546443321799744,0.056259668255987945,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,1
22155,-0.6272911320178105,-0.43546443321799744,3.965586134932264,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,-4.894349555585776,0
11732,-1.2860075131777733,-0.43546443321799744,-0.6875120729120957,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
4088,-0.4077190049644896,0.4882696469094449,-1.1023412773631123,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,0.10061307397148364,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17997,-1.1396260951422261,-0.43546443321799744,0.8337739498052492,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
25047,0.10461595815992591,-0.43546443321799744,0.3967551520296566,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,1.8048257845894238,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14235,-0.7736725500533579,-0.43546443321799744,-0.13836450852827883,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23225,-0.33452829594671596,-0.43546443321799744,-0.751124129722524,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6543,1.8611929745864935,-0.43546443321799744,-0.9318620986791505,-0.3390355018104758,-0.036491051491980286,-0.8578075469882587,0.5404526629096498,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
9149,-0.6272911320178105,-0.43546443321799744,1.8104466800824965,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
25605,0.909713757355436,0.7219028284506879,-0.43571828403743523,-1.094029088617102,-1.5928052705064628,-0.8578075469882587,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,0.13010941817719485,0
390,1.7880022655687198,0.6877110485788203,-1.46390223287531,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,4.647346375211589,-0.687733583668411,0.9364032330683784,1
13079,1.129285884408757,-0.43546443321799744,-0.8639235907224235,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
20522,-0.9200539680889052,-0.43546443321799744,-0.2615550093992017,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,0
6213,-0.33452829594671596,-0.43546443321799744,0.7373923318015665,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.5267645184100717,-1.0364666122742672,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.2548683032490855,-2.5887987240884156,0
20470,-1.1396260951422261,0.7219028284506879,1.3793602214332699,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
31556,0.2509973761954732,-0.43546443321799744,-0.13277223979769173,-0.5153752334368397,-0.4255696062456009,-0.9197679326997744,0.7566055309133575,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10087,2.6662907737820034,0.6877110485788203,-0.41010909395530415,1.0844696246684544,1.1307446127688816,-0.8578075469882587,0.7566055309133575,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,1
